Id,SalePrice
2735,131361.10579628352
2736,139071.38014428335
2737,121287.85786352835
2738,131478.1991190004
2739,156795.7330268977
2740,137621.5635675464
2741,136371.86385878685
2742,145800.20412038974
2743,144009.84037943016
2744,157210.70226180906
2745,140828.1943072471
2746,133042.67135056393
2747,143735.16999339615
2748,124299.54444265115
2749,131622.47946673594
2750,128764.6711845545
2751,132674.40418872316
2752,211674.13616317217
2753,148104.10019031988
2754,203335.20558198064
2755,129131.63252672154
2756,96450.03239359616
2757,71504.67224030315
2758,85981.06293528539
2759,161207.74444223114
2760,125601.69600455413
2761,149082.13834836934
2762,144553.38618108485
2763,181188.0825459162
2764,155257.5950215334
2765,265204.0824821003
2766,129077.86108304444
2767,80596.17360159275
2768,126359.26435187786
2769,123684.36890756825
2770,143248.03454517084
2771,113008.35711651549
2772,112721.55066520679
2773,151687.4933467625
2774,128100.35682119429
2775,118305.31242028564
2776,126119.71906048869
2777,143755.47041580576
2778,108265.49260155471
2779,112199.3544476479
2780,99244.69014976788
2781,95446.33848190586
2782,92542.5228200311
2783,103783.88532380047
2784,118527.12145409771
2785,133428.80665960957
2786,66095.3461343051
2787,117036.56738206638
2788,75809.11619592155
2789,177342.64867318334
2790,89985.69796425919
2791,116372.53458795781
2792,51406.97389703321
2793,180113.77763855376
2794,95616.67739560208
2795,125656.99500791205
2796,103289.70573878747
2797,187822.59091460862
2798,107738.19461613262
2799,117621.91718366055
2800,59403.814115050154
2801,113470.30141524867
2802,124404.67290948203
2803,146997.55394615736
2804,133035.65971360085
2805,104459.96481883392
2806,81422.90562287635
2807,157092.6344842809
2808,151409.03414481576
2809,134803.5754819871
2810,130439.98893921514
2811,153337.54272411836
2812,151733.68537600784
2813,156879.03040756652
2814,142641.45107372358
2815,102441.07607749745
2816,217779.09513702278
2817,151421.3681355908
2818,125623.4968775473
2819,158691.74153823947
2820,140746.6492589672
2821,114018.65749091248
2822,195320.69375535063
2823,268502.8064814994
2824,171182.44930370792
2825,151426.21088964172
2826,132551.31536450406
2827,138075.35198862536
2828,214872.2644649037
2829,190063.54672019294
2830,217037.53648864658
2831,175048.42242389897
2832,231447.69735322217
2833,307157.2579229088
2834,206861.05197082824
2835,205456.18477416487
2836,189960.57983177569
2837,152702.62630977595
2838,148862.05206468538
2839,175395.06810666082
2840,196164.39958939856
2841,204181.55600170576
2842,222386.85214118962
2843,146075.99407296826
2844,166203.08674399173
2845,123307.71013353115
2846,205925.31932205678
2847,194370.25296089842
2848,211830.98333174613
2849,195441.041970386
2850,287365.90494827466
2851,226702.2882357778
2852,222700.53930343234
2853,246141.82228482957
2854,140877.2346319535
2855,203307.78395152127
2856,195785.79045536963
2857,193836.91903125664
2858,203281.86987686332
2859,127922.09338910613
2860,113517.17148181226
2861,121276.01575783078
2862,195981.22232441814
2863,123113.82341017984
2864,250664.79029352457
2865,144776.93289191133
2866,136369.3786635528
2867,100596.55533592691
2868,105535.08660645233
2869,102351.09909255788
2870,128856.59741833294
2871,81509.90813425781
2872,49758.54535230871
2873,106951.61243046855
2874,129060.68314722963
2875,115431.40748236595
2876,165102.22744252678
2877,142438.18594911066
2878,178912.47151201018
2879,141247.09442175255
2880,92605.65234901382
2881,145739.35626161122
2882,170608.54587218893
2883,198385.31990142455
2884,207799.2363474224
2885,182947.73363569588
2886,224043.79787966848
2887,82452.96774100314
2888,129595.7344593759
2889,50618.969574469316
2890,83843.69589918903
2891,130263.03848236875
2892,40264.10671036988
2893,69573.48372539639
2894,48215.07393292001
2895,307285.04986830294
2896,283967.07629737665
2897,190704.64305390004
2898,144320.87534890627
2899,215495.16305825856
2900,150847.43830396573
2901,190380.85985804204
2902,185391.6089159057
2903,362959.0296174195
2904,324000.03547861526
2905,109704.25294864918
2906,197263.4850656762
2907,109920.93757346735
2908,131530.88193303123
2909,138375.5416602268
2910,80595.43333437802
2911,80389.74046281938
2912,143398.89539110693
2913,81570.71438273392
2914,72737.4046328059
2915,80950.29589255752
2916,83262.51207081898
2917,145575.6116605394
2918,117331.1106938956
2919,233561.25665793873
